44340	44066	1
36666	44891	0
47687	47529	1
24408	24032	1
20138	766	0
13430	30052	0
39331	39291	1
49085	23641	0
49912	34883	0
20198	40167	0
31813	9529	0
18354	27894	0
12703	12694	1
50475	50159	1
40879	40727	1
46534	51617	0
13121	24886	0
10840	47915	0
26240	51852	0
44421	44202	1
11354	50419	0
36911	36541	1
7983	7576	1
45383	8220	1
1197	1136	1
9942	9586	1
51766	51590	1
51308	29720	0
48921	48674	1
49649	44619	1
49854	41560	1
22992	33070	0
12613	12549	1
24330	24030	1
46191	29187	0
37479	31440	0
33235	41568	0
41070	41068	1
44424	44167	1
18580	20798	0
32438	32139	1
15307	12964	0
34153	46411	0
48635	9207	0
25384	25205	1
19933	23257	0
6639	5225	1
8497	8296	1
49537	32463	1
36948	36827	1
49799	32351	1
15883	15665	1
19477	19308	1
39882	39824	1
46912	46593	1
1264	1108	1
30858	35858	0
32452	32190	1
48877	48639	1
48473	20078	0
44481	44218	1
31815	18402	0
12110	16840	0
43167	46457	0
32616	32581	1
30475	36533	0
34532	15776	1
36805	36654	1
43971	43723	1
48070	5995	0
24436	24301	1
49809	21497	1
11432	3953	0
24483	24083	1
29178	27722	0
35591	14471	0
45340	45112	1
24544	24512	1
2486	37013	0
16806	32946	0
46641	21721	0
34317	34285	1
12514	11106	0
49577	15535	1
33238	14989	0
43957	19159	0
21365	51051	0
28469	48619	0
45483	45357	1
36981	36859	1
828	805	1
28486	43158	0
36906	36613	1
15725	15542	1
36613	36543	1
39627	25881	0
34898	32399	1
17735	17675	1
19315	19300	1
36941	36893	1
32126	509	0
17754	17624	1
10365	10173	1
17253	15025	0
13424	13111	1
36028	34870	0
13726	13627	1
45207	8483	1
25298	25098	1
26429	10307	1
36898	36830	1
2612	49306	0
34443	34420	1
44658	15678	1
12832	12558	1
34822	34742	1
36930	36630	1
34482	34416	1
51747	13701	0
11394	11168	1
14891	30921	0
36961	36653	1
36787	36506	1
45383	45256	1
11726	12470	0
1495	1243	1
49881	15776	1
13434	16956	0
19546	6521	0
20410	12484	0
50318	14077	0
17955	17551	1
1146	1047	1
34946	34844	1
45211	8446	1
24795	13559	0
27485	27481	1
12334	12053	1
17021	17014	1
33283	8930	0
15249	7138	1
486	34118	0
36697	36608	1
23090	33474	0
46711	30801	0
50308	38396	0
49788	44681	1
4573	14688	0
49809	15537	1
24137	47502	0
36943	36654	1
20628	40885	0
12975	31267	0
44665	41766	0
11093	45056	0
6571	861	0
39342	39280	1
43822	43663	1
4909	12806	0
21589	5847	0
43398	43296	1
45227	45107	1
34151	45755	0
23031	13507	0
15690	15507	1
3789	5606	0
36894	36583	1
1178	1072	1
27210	22856	0
39997	39846	1
47732	38772	0
15868	15635	1
29543	46238	0
41560	34925	1
41534	22335	0
5910	5697	1
24440	24194	1
27686	2241	0
43104	43089	1
23882	10966	0
33538	43174	0
351	45581	0
43190	38311	0
41921	41633	1
2382	19900	0
28125	28038	1
17455	17065	1
11355	34324	0
44798	49482	0
39791	21397	0
27875	27536	1
20755	48046	0
21965	12340	0
32769	32809	0
3578	41428	0
1499	1118	1
15757	15665	1
24179	24111	1
13537	41156	0
29352	29309	1
12413	12115	1
24378	24149	1
16385	16247	1
49580	15628	1
30872	42236	0
1265	1150	1
11255	11022	1
36692	36541	1
766	43625	0
39700	34824	0
37893	37627	1
50027	27095	0
33326	49147	0
25961	5989	0
22926	41186	0
28910	37063	0
17497	44259	0
25480	25103	1
43838	8547	0
48898	5364	0
1123	1018	1
21441	35385	0
30344	1183	0
31469	31043	1
36834	36529	1
27483	27090	1
44725	33149	0
46015	18887	0
36839	36639	1
24218	39763	0
36353	36241	1
20323	12734	0
11446	11211	1
43032	20141	0
32219	10280	1
47562	47531	1
45271	25877	0
12457	12413	1
34723	40006	0
48933	48746	1
8036	44366	0
26373	2479	0
12139	12085	1
37925	31710	0
43385	49888	0
1737	37062	0
25376	25306	1
29215	29166	1
37000	36541	1
19155	30825	0
34154	34033	1
32392	21131	1
43915	30611	0
19737	43567	0
44325	44064	1
25450	25201	1
28207	44156	0
36911	36660	1
13821	13653	1
36948	36802	1
46070	9508	0
36716	36679	1
5918	5678	1
38840	29394	0
40305	50706	0
49769	32410	1
1346	1072	1
38951	35764	0
23474	50665	0
36889	36875	1
3261	42555	0
48053	34868	1
40110	24215	0
17879	17763	1
36943	36543	1
29475	29390	1
1060	11646	0
39486	22173	0
28046	4512	0
14960	14548	1
24392	24163	1
882	29006	0
9448	9133	1
1323	1234	1
36767	36522	1
25363	25056	1
14425	4722	0
1422	1122	1
15941	18297	0
21997	24333	0
45435	45355	1
32598	33879	0
25222	25112	1
10315	25687	0
34866	34769	1
34276	28343	0
36930	36815	1
32347	32039	1
26963	8252	0
9372	9164	1
26181	17843	0
48187	47624	0
46540	35278	0
14884	23772	0
1219	1008	1
27339	21608	0
25138	25004	1
36975	36578	1
19915	27602	0
32284	32193	1
10231	10217	1
15813	15534	1
25494	25360	1
18849	32297	0
9295	9255	1
50167	51238	0
14410	9433	0
48025	12230	0
49737	32410	1
11403	11241	1
1378	1116	1
4279	19724	0
38861	24414	0
1497	48914	0
2224	2056	1
25062	25010	1
44415	44160	1
7054	15232	0
25482	25307	1
24164	24083	1
17732	17706	1
13437	31211	0
29813	23247	0
7921	7806	1
36722	36610	1
41155	14320	0
27561	45394	0
36911	36729	1
39162	39038	1
15184	21018	0
39921	39724	1
49927	49611	1
45405	8330	1
25495	25165	1
36678	36600	1
36866	36570	1
37331	15587	0
49712	32415	1
29182	41253	0
11489	11025	1
36952	36555	1
7968	19269	0
38693	18717	0
44454	25042	0
3500	51735	0
51806	39027	0
39372	39277	1
1567	48939	0
15806	15555	1
51882	51055	0
17790	3183	0
11346	11023	1
39752	39710	1
32765	9236	0
26351	15925	0
30635	43420	0
15345	15288	1
36879	36627	1
17968	17626	1
28966	21740	0
7571	38906	0
24247	24216	1
42736	15294	0
27859	8530	0
22898	22527	1
7474	7225	1
34731	17946	0
18021	18008	1
24428	3372	0
45376	8161	1
1442	1258	1
44241	44109	1
24553	35581	0
41116	46313	0
25825	19278	0
51692	11250	0
15456	15036	1
33540	36356	0
49941	15653	1
10868	37640	0
19277	22753	0
36901	36638	1
17409	21786	0
39128	39106	1
36867	36510	1
11190	11088	1
34280	34112	1
15739	15628	1
40997	40651	1
15297	15170	1
40663	28148	0
46414	46362	1
5864	5859	1
46731	46273	0
39057	47064	0
21409	21024	1
40646	40603	1
44440	44036	1
35482	35090	1
43264	43144	1
36745	36709	1
31107	5462	0
11800	28965	0
826	5619	0
17913	17796	1
50755	36805	0
22601	12301	0
39286	9061	0
9224	9353	0
29306	29096	1
36718	36644	1
32245	31412	0
30850	8985	0
39366	39076	1
45964	45790	1
30332	22564	0
1654	34377	0
44483	44293	1
35482	35234	1
17984	17567	1
48580	21091	0
27910	13356	0
49899	47793	0
12920	33097	0
7444	32975	0
9812	9648	1
46594	37077	0
36948	36533	1
12092	12080	1
32098	15546	1
12159	12011	1
45207	8080	1
3469	19185	0
36763	36693	1
44491	44384	1
33618	49360	0
11414	11094	1
17700	17524	1
48350	32202	0
46812	3568	0
32494	32198	1
2814	14097	0
48445	15628	1
36650	36592	1
24237	24214	1
21545	10832	0
36353	36203	1
45858	50997	0
42432	37795	0
35050	46768	0
8792	13541	0
35026	10816	0
40845	44864	0
27919	27662	1
36901	36692	1
45598	28451	0
33543	11886	0
24343	24334	1
28110	42213	0
15968	15792	1
15788	34277	0
38691	46173	0
36990	36965	1
44378	44161	1
32349	16794	0
25296	25230	1
24492	24120	1
24325	24237	1
32263	32172	1
11817	32834	0
12399	28318	0
46450	46248	1
28818	42410	0
48117	48067	1
15644	15543	1
18476	16595	0
17431	17355	1
42262	21620	0
19384	44564	0
51713	51685	1
39568	44786	0
51907	51667	1
15929	15677	1
47894	16701	0
51914	25907	0
25410	25172	1
18149	21968	0
1313	1309	1
29484	29023	1
19660	3068	0
49735	32216	1
75	39318	0
41845	41755	1
39422	39368	1
12689	6211	0
17842	8201	0
13058	42473	0
47771	23650	0
32467	32258	1
44484	44340	1
38469	18799	0
28003	13926	0
8724	17738	0
18180	51122	0
50431	50357	1
23149	36756	0
31270	49052	0
21409	21178	1
24246	24181	1
22864	19359	0
25413	25120	1
32004	378	1
12246	12097	1
36829	36819	1
8372	8219	1
33868	48617	0
47843	47627	1
15621	9706	1
23071	40129	0
36867	36628	1
24471	24179	1
39250	39056	1
25392	25008	1
47960	47843	1
49537	44030	1
46629	30318	0
1144	1052	1
36798	36543	1
34889	32243	1
49989	9626	1
26461	26140	0
10123	10004	1
44172	44013	1
2303	43175	0
49264	49458	0
32839	24696	0
26808	24991	0
36672	36575	1
47756	47535	1
50685	27085	0
36632	36631	1
14084	22044	0
29443	29005	1
12901	12615	1
43160	15080	0
2279	3523	0
36990	36981	1
27139	22454	0
4096	50564	0
1016	42414	0
20256	37947	0
15727	15693	1
21820	10272	0
15440	10230	0
46580	7809	0
47533	45412	0
32009	9605	1
49670	24063	0
27318	15016	0
12919	12760	1
13552	34533	0
38204	16368	0
24448	6004	0
42689	47814	0
25402	25027	1
16218	16024	1
34703	34509	1
16219	45021	0
1339	1065	1
8448	8210	1
36744	36545	1
30161	7506	0
12421	12057	1
36996	36716	1
32492	32077	1
49792	49647	1
41812	41645	1
31723	47474	0
36897	36514	1
50017	25289	0
43601	25180	1
12812	12765	1
21248	9832	1
50296	50157	1
906	51436	0
39355	39333	1
24263	24080	1
47951	47562	1
50370	50171	1
5054	41212	0
36558	36529	1
26585	26568	1
24967	50174	0
34448	34370	1
47289	47155	1
51130	41504	1
4910	8715	0
8450	8406	1
23985	46349	0
41670	41630	1
6592	26108	0
34947	13117	0
44994	14476	0
864	47651	0
28694	22832	0
45281	45249	1
39800	39730	1
20140	46270	0
9092	25934	0
31954	18343	0
35843	30772	0
1165	1052	1
50548	19282	0
47710	47614	1
49838	32035	1
36806	36718	1
32264	32258	1
9437	9048	1
8812	8785	1
1256	1067	1
32870	16964	0
36948	36694	1
41839	32035	1
44911	38651	1
1291	1210	1
39854	39817	1
36803	36596	1
18389	36237	0
49809	15889	1
51998	51886	1
2287	39002	0
15577	15546	1
51431	48451	0
6069	24039	0
36993	37484	0
36749	36647	1
664	28457	0
47949	47804	1
24336	24194	1
12453	12240	1
47994	47733	1
44423	44148	1
11293	29203	0
3906	3858	1
16695	37557	0
17933	25015	0
47986	47951	1
49849	32177	1
19320	10379	0
25260	25004	1
24199	24149	1
13301	38172	0
36109	18038	0
1123	1077	1
41617	41560	1
32420	32097	1
27797	31792	0
49930	49665	1
42428	35696	0
23705	37291	0
28006	16040	0
5612	8426	0
25313	25022	1
11980	11871	1
47923	46381	0
41974	11966	0
44662	131	0
26855	25838	0
35495	36405	0
39910	39782	1
27072	1491	0
16045	528	0
34216	34147	1
24475	24074	1
18707	49782	0
50476	50330	1
15179	18257	0
33775	40791	0
20997	25813	0
24370	24363	1
36832	36802	1
29725	34116	0
48951	48667	1
35356	35070	1
50361	50059	1
43486	43314	1
22341	51728	0
41514	43870	0
49806	24158	0
25062	25004	1
47585	46442	0
49769	15546	1
14729	14524	1
28811	41200	0
9870	31687	0
25459	25306	1
24361	24043	1
1906	11222	0
5962	5668	1
46486	46020	1
12801	26243	0
28731	51648	0
35876	20370	0
34482	34176	1
45366	45319	1
40694	40646	1
10796	1111	0
241	4849	0
39413	39163	1
325	30553	0
36911	36870	1
35450	35177	1
47558	47548	1
36971	36654	1
26819	16207	0
656	19967	0
22905	26858	0
35427	17726	0
34451	34391	1
49838	15630	1
32243	15546	1
10727	29870	0
12080	12008	1
43449	51638	0
36936	36553	1
13862	13669	1
31808	31634	1
34942	34897	1
46358	46208	1
32134	15985	1
26945	31749	0
44786	9794	1
30318	51078	0
49676	1823	0
25235	25199	1
46647	20286	0
9985	23637	0
47652	4780	0
43082	33903	0
49541	34920	1
9368	9136	1
39460	5129	0
7454	326	0
31442	31357	1
4302	18262	0
42572	42241	0
40662	40643	1
24339	24256	1
19780	24230	0
44864	44613	1
31391	12837	0
7846	20451	0
49989	15726	1
39531	43733	0
1056	34106	0
33476	33305	1
18627	28580	0
44705	12633	0
33228	25603	0
12453	12426	1
9409	9067	1
36665	36532	1
39435	39073	1
15501	16680	0
49467	49304	1
32133	32033	1
34819	32399	1
12917	12602	1
31709	38839	0
39198	13370	0
20346	12354	1
39997	39558	1
31153	30949	0
42070	10122	0
23443	23939	0
15868	15786	1
41755	34943	1
32272	32150	1
27280	27058	1
40486	12255	0
32379	32217	1
49526	15703	1
9968	9784	1
9949	8954	0
44310	34742	0
24282	24268	1
1449	1194	1
36756	36558	1
14941	32025	0
14792	32489	0
41247	20590	0
12238	20089	0
38329	2768	0
35413	35046	1
10446	10029	1
37494	10070	0
32162	29896	0
43484	43944	0
35122	35034	1
25363	25278	1
1476	1284	1
43045	7550	0
23523	10167	0
40138	34681	0
38871	5677	1
35609	15577	0
36126	49291	0
47925	47762	1
40913	40634	1
6126	33794	0
9816	19073	0
33531	2718	0
24430	24245	1
35270	51535	0
11624	26579	0
36917	36548	1
36822	36555	1
45275	45094	1
37607	37526	1
15020	7250	1
36987	36519	1
11133	39722	0
919	897	1
5973	5625	1
36514	36510	1
34568	27447	0
21289	21268	1
1727	1365	0
7870	15011	0
36945	36619	1
40701	19903	0
45832	10546	0
40518	26684	0
35237	35070	1
42649	47286	0
41608	13155	0
34754	32399	1
20396	20375	1
39907	39586	1
36620	6807	0
22897	46130	0
14058	5596	0
28320	28168	1
36664	36608	1
4204	21339	0
15941	15764	1
40956	40667	1
29217	29061	1
25401	34435	0
34760	34557	1
42932	37783	0
1103	5060	0
50498	50476	1
37078	13005	0
8949	12635	0
49965	32107	1
19115	8147	0
12030	33346	0
8527	19344	0
1431	18529	0
51759	51747	1
49776	32248	1
2350	21605	0
16874	17452	0
19900	47447	0
35146	17982	0
11300	11197	1
47781	24670	0
21330	43514	0
22642	16362	0
9206	21517	0
35555	587	0
25308	25046	1
13354	27715	0
15768	5471	0
25284	25195	1
35246	4520	0
49995	48372	1
27167	20221	0
12103	16903	0
49965	15958	1
7225	7012	1
20112	15713	0
36639	36629	1
27898	27609	1
48386	21413	0
38125	10382	0
24464	24026	1
24330	24097	1
17938	17909	1
28007	9944	0
24384	24237	1
23357	23171	1
8984	29634	0
21271	21236	1
11307	11197	1
16484	18197	0
34680	34604	1
36697	36522	1
36718	36534	1
6911	28741	0
31438	30262	0
19440	19131	1
4422	38450	0
49788	41941	1
15659	14964	0
924	522	1
40642	33432	0
36864	36553	1
44051	11998	0
29155	7426	0
49809	44122	1
46450	46055	1
10738	41482	0
45489	45088	1
12615	12540	1
20910	10241	0
32258	21174	1
36931	36647	1
6849	43670	0
24268	24155	1
49813	48629	0
13123	5447	0
12231	12003	1
43882	43601	1
9582	16704	0
1204	48272	0
20970	44275	0
15630	15571	1
8701	8517	1
1347	1065	1
20191	24758	0
34898	21016	1
25413	25368	1
24431	24399	1
1067	1042	1
36864	36625	1
34299	42316	0
32051	15559	1
389	22261	0
41657	47759	0
39491	39115	1
37670	35966	0
49906	49753	1
36814	36665	1
28618	23931	0
12330	12101	1
10995	36030	0
45415	45274	1
4387	36683	0
24317	24081	1
41134	17969	0
5527	45180	0
39598	3341	0
36917	36694	1
16176	1512	0
38153	20904	0
17961	16517	0
41420	14635	0
40762	40520	1
20073	33103	0
20438	22962	0
13352	13140	1
27557	5865	0
23978	43081	0
23658	12852	0
49791	49691	1
8899	25904	0
44849	2824	0
8317	42478	0
5908	5597	1
3939	22193	0
27937	27540	1
35541	5908	0
36068	12411	0
1055	10137	0
40946	43994	0
36750	36610	1
35474	35129	1
399	46012	0
9843	24760	0
33293	33433	0
1457	1354	1
9406	9264	1
12406	12185	1
41430	37772	0
2849	29444	0
12927	12851	1
24418	24262	1
17947	17532	1
32070	32049	1
18559	25151	0
36870	36693	1
34197	4860	0
2501	42935	0
36943	36678	1
25439	25309	1
9372	9190	1
15813	15660	1
10414	10344	1
36911	36693	1
36361	50365	0
33447	35228	0
29340	29114	1
37010	5480	0
36255	36211	1
44880	3002	0
2743	19041	0
9878	9704	1
1484	13532	0
17762	17746	1
36003	16484	0
36797	36538	1
24298	47096	0
39267	39048	1
39282	39048	1
46315	13365	0
37748	37540	0
12995	12557	1
36941	36731	1
30668	37584	0
43941	43746	1
25429	25287	1
14390	12112	0
44473	44424	1
38323	24233	0
12304	12179	1
41633	41567	1
36685	36605	1
13973	29316	0
46239	27062	0
34958	15659	1
25538	27443	0
37897	37574	1
12449	13538	0
11871	34638	0
36961	36810	1
36786	36558	1
19427	9757	0
39373	39006	1
6115	30394	0
32488	32399	1
15911	15754	1
25030	25008	1
20649	42558	0
12341	12208	1
30429	25604	0
17699	17558	1
15985	15937	1
18328	12000	0
2206	51374	0
11752	17524	0
32383	32351	1
9416	9377	1
15726	15635	1
36845	36570	1
12225	12048	1
1227	1108	1
36801	36537	1
8370	45934	0
44402	44051	1
39276	39118	1
11790	51896	0
47431	47430	1
47984	47859	1
4928	16971	0
36952	36653	1
8285	8221	1
29551	9126	0
16200	22117	0
10505	34670	0
32177	32059	1
50204	49944	0
47672	47572	1
43012	50057	0
31384	29263	0
39474	39148	1
19096	48909	0
48265	31854	0
50599	22932	0
26233	18254	0
34450	13116	0
50741	50716	1
1487	1189	1
16345	16281	1
8356	8037	1
5043	51892	0
34567	15628	1
29809	40347	0
41941	41755	1
31460	30688	0
25124	25666	0
17838	17652	1
7003	2422	0
850	644	1
35773	26729	0
1465	1297	1
9339	9319	1
12610	48908	0
36543	36532	1
34657	22931	1
36326	36220	1
21648	25790	0
51730	47803	0
36947	36896	1
40634	36927	0
36669	36651	1
36948	36928	1
12092	12088	1
22637	45213	0
14370	5258	0
41717	32408	1
29081	41372	0
37822	37724	1
24456	24137	1
38973	7144	0
12040	50178	0
7155	7150	1
41301	41073	1
24346	24108	1
29249	29222	1
36669	36526	1
10705	36034	0
41325	41275	1
41964	9675	1
1167	1163	1
24279	24256	1
36845	36770	1
25705	22875	0
36794	36787	1
40262	16899	0
41989	41856	1
36850	36664	1
9202	9175	1
9382	32907	0
24428	24077	1
46089	27153	0
49735	49639	1
50482	14186	0
12332	12092	1
11018	50890	0
1375	1347	1
30066	4776	0
46317	1619	0
11305	11197	1
41682	41588	1
14005	42813	0
47277	47018	1
29876	41289	0
39710	39683	1
971	50600	0
17293	37763	0
49799	32488	1
1460	1243	1
36653	36553	1
34226	32632	0
7253	7012	1
1168	1065	1
48192	35587	0
36897	36502	1
45486	16847	0
36693	36607	1
32019	15628	1
47190	37852	0
24664	44027	0
49788	49705	1
36750	36694	1
11472	3274	0
1224	1217	1
46085	33578	0
26102	20522	0
16747	9189	0
25942	8009	0
25151	25039	1
42993	45893	0
1283	1144	1
39747	40678	0
2547	13592	0
43971	43557	1
25485	25018	1
32961	43535	0
47256	6381	0
36932	36654	1
21884	19288	0
8332	8300	1
17059	45841	0
39558	47518	0
24020	24005	1
24258	35905	0
4287	30655	0
47227	32393	0
41747	37762	0
36883	36664	1
13706	13537	1
4877	44905	0
43172	50971	0
1988	44975	0
41373	40173	0
49802	41717	1
1468	1309	1
42014	33086	0
1411	49412	0
11360	4287	0
49541	15628	1
24234	24081	1
38785	38529	1
25381	25093	1
40160	9999	0
39200	39188	1
11426	11309	1
32653	172	0
17968	17544	1
1460	1096	1
39096	39072	1
1205	1060	1
12225	12207	1
24146	24112	1
34320	34288	1
29346	29086	1
40023	40037	0
47982	37774	0
39997	39991	1
29263	29024	1
25463	25256	1
17426	39968	0
45343	45227	1
39575	34716	0
29246	29023	1
34465	34028	1
25274	25070	1
44630	43410	0
48674	48576	1
10075	10008	1
7472	11525	0
28269	39140	0
36906	36801	1
5865	50826	0
50450	50211	1
16261	44633	0
9281	9256	1
1283	1077	1
43465	43015	1
7496	42974	0
1323	1264	1
13518	48811	0
39813	39664	1
5892	5805	1
41051	41035	1
44195	44021	1
44318	44202	1
31771	23687	0
32219	32070	1
2756	8984	0
9542	19906	0
23242	28985	0
32358	32320	1
32040	33272	0
22680	27287	0
17798	31457	0
30811	3077	0
25457	25309	1
50007	27676	0
43995	5893	1
17426	17201	1
36608	36506	1
32916	31519	0
44478	44006	1
24814	24572	1
27775	27551	1
34412	34141	1
26018	2304	0
39471	39334	1
40958	40821	1
14686	22935	0
17477	17133	1
4868	10108	0
48263	17221	0
33257	33189	1
42441	45797	0
17489	5670	1
31191	10658	0
32819	27323	0
15920	15792	1
35495	35392	1
24434	29509	0
1442	1270	1
47827	43402	0
17836	17529	1
48106	22172	0
34982	15628	1
11489	10156	0
15238	5085	0
12273	12263	1
9677	45696	0
35100	36453	0
2182	39924	0
6005	2185	0
36956	36534	1
1244	1066	1
26903	31691	0
9481	9151	1
39355	39222	1
39038	39011	1
17309	17093	1
3920	4878	0
12766	12698	1
18246	36891	0
11122	11022	1
36881	36674	1
36658	36654	1
32216	32118	1
29472	29310	1
43132	19596	0
15293	15213	1
36936	36640	1
44531	25483	0
27278	27045	1
26892	32339	0
24135	24114	1
36992	36957	1
39926	39629	1
4657	12248	0
43959	43836	1
29492	29103	1
15817	31623	0
36992	36803	1
1378	1244	1
306	36447	0
36189	50378	0
25156	25120	1
40760	40634	1
17064	17063	1
47826	47529	1
20236	1991	0
47854	47562	1
36750	36575	1
44911	44657	1
45327	45278	1
45521	17360	0
41802	15023	0
20512	2694	0
22962	22559	1
14682	19706	0
42496	30721	0
39667	39639	1
25510	42335	0
30528	35121	0
15796	15601	1
13471	22931	0
44326	44030	1
8956	43886	0
50211	50054	1
17939	17813	1
3865	3582	1
2152	30705	0
35813	44643	0
34333	34242	1
42680	36573	0
29337	29208	1
5820	5797	1
5924	16564	0
12426	12242	1
6768	24221	0
19293	44579	0
44142	45100	0
34404	34057	1
8446	8048	1
45815	35710	0
1354	1197	1
39243	39189	1
43284	43055	1
11200	1706	0
44308	7592	0
971	807	1
25192	25031	1
11748	28350	0
36953	36664	1
2389	32803	0
36747	36716	1
36745	36674	1
29911	39101	0
1347	1072	1
38814	38651	1
36819	36694	1
36546	36516	1
16406	16129	1
26485	26077	1
30700	46380	0
19699	13238	0
6330	11596	0
704	635	1
50928	48719	0
36961	36525	1
3980	3929	1
13716	13675	1
36967	36568	1
41297	41137	1
39981	39898	1
39788	39683	1
12364	12048	1
24482	19563	0
32143	639	0
41456	41051	1
48980	48623	1
48770	48765	1
32420	15776	1
47581	3130	0
18873	3233	0
47104	11877	0
36894	36577	1
9308	9295	1
26481	43764	0
34312	34227	1
37452	24261	0
41494	41228	1
41768	22362	0
39945	39882	1
39075	39011	1
17421	17395	1
41633	32097	1
244	2351	0
30920	30935	0
48824	48582	1
32372	21065	1
5824	5670	1
42979	43795	0
44387	1476	0
11891	4165	0
27586	8121	0
16043	6008	0
43376	26997	0
36787	36532	1
34938	324	0
24361	24270	1
2575	36243	0
36676	36627	1
32375	32248	1
2410	31904	0
41696	41571	1
50296	50159	1
24383	24082	1
39143	24645	0
39247	39009	1
43903	43878	1
34294	25855	0
5531	37030	0
48271	48039	1
15142	17223	0
42394	50262	0
27426	7277	0
5997	5678	1
4957	48359	0
145	20523	0
10576	4030	0
20355	37342	0
29309	29076	1
1487	1334	1
38993	17208	0
15561	15521	1
20332	5455	0
50421	50362	1
32330	32258	1
49788	32098	1
43777	43511	1
24194	24186	1
35597	37419	0
49989	9867	1
21016	21009	1
34267	34155	1
9156	9029	1
46359	46168	1
16881	18077	0
38217	9152	0
44477	44318	1
25564	33781	0
9789	9716	1
32463	15537	1
47811	47519	1
1386	1169	1
36930	36854	1
33956	44369	0
36902	36845	1
2196	10630	0
15309	10333	0
34807	34576	1
32192	32033	1
11541	37682	0
35209	35110	1
44827	51406	0
48768	48609	1
1194	1120	1
28465	28064	1
47994	47843	1
6050	48314	0
36954	36639	1
18843	40201	0
49712	32347	1
24106	24030	1
5085	50234	0
24246	24018	1
28515	13283	0
48609	48520	1
32379	21497	1
35152	8302	0
35286	51554	0
29345	29076	1
27147	27107	1
8862	8561	1
49866	26444	1
870	590	1
24475	24418	1
47702	27303	0
4533	29921	0
36754	36627	1
44036	32099	1
12465	12276	1
46993	46805	1
46387	46353	1
1136	16444	0
16478	16247	1
32198	32180	1
911	25882	0
9077	46990	0
18327	3258	0
46263	46131	1
39346	32505	0
16104	46110	0
43249	43004	1
12291	12061	1
9327	9112	1
8161	8089	1
1353	48653	0
32458	32320	1
26311	26297	1
11811	31599	0
8450	28142	0
1098	19779	0
44793	7353	0
36763	36570	1
3802	34802	0
28631	15351	0
42106	4724	0
36872	36859	1
5095	12958	0
9175	9077	1
1221	1118	1
27322	27263	1
9437	9116	1
47934	51206	0
39948	39629	1
25285	25251	1
40076	51289	0
9235	9054	1
39982	39800	1
9144	9136	1
17374	12457	0
40623	40503	1
34942	34915	1
2810	37109	0
49915	36868	0
42589	31674	0
36306	33620	0
32111	32050	1
12901	12675	1
4890	37492	0
41989	41964	1
16258	38597	0
1219	1056	1
39134	25125	0
7836	7502	1
17340	17168	1
4684	47332	0
38307	29612	0
15177	16328	0
49921	49737	1
14369	36645	0
21480	21055	1
33883	1017	0
46481	46477	1
36822	36743	1
34740	15861	1
8760	8592	1
37541	46394	0
50765	7076	0
46775	33115	0
48860	48531	1
33851	672	0
25392	25028	1
47302	50442	0
17489	17025	1
17155	47581	0
37657	40651	0
49966	49961	1
8456	8211	1
48869	13745	0
34481	34007	1
28	45088	0
32822	8544	0
22224	671	0
48981	48596	1
23522	51222	0
39823	27817	0
37803	46295	0
34457	34370	1
49747	33659	0
43158	43048	1
36787	36595	1
17901	17640	1
33775	33632	1
35987	35639	1
34318	34070	1
36904	36752	1
25307	25296	1
7504	36633	0
16738	42649	0
28679	36234	0
34404	34056	1
30338	2673	0
48842	48710	1
25028	25008	1
17459	47508	0
40660	40643	1
36869	36862	1
7017	10888	0
49639	32258	1
46952	47604	0
24883	36190	0
41633	32420	1
38375	19466	0
24282	24179	1
34882	15912	1
36415	36110	1
36419	36001	1
7546	7517	1
49864	15635	1
13704	19128	0
12313	49922	0
11292	29886	0
2346	46337	0
25455	25107	1
35370	35299	1
45802	15966	0
44685	40162	0
24370	24064	1
34242	34045	1
34706	15883	1
46990	48697	0
35045	15208	0
39946	39521	1
22303	36792	0
15423	23327	0
7962	7745	1
24339	24084	1
10679	35861	0
34457	34141	1
31852	1089	0
34721	19464	0
15733	9903	0
36928	36805	1
36750	36555	1
36946	36731	1
38602	8843	0
36718	36658	1
17368	17278	1
43836	43534	1
37040	2278	0
44478	44315	1
50193	50129	1
11280	11178	1
27500	27456	1
39169	47479	0
24446	24037	1
12084	12048	1
15881	10425	0
44152	24314	0
46844	46681	1
41400	37289	0
12041	3028	0
44356	44099	1
25256	25197	1
49693	15726	1
5811	5703	1
34499	34028	1
12229	12092	1
27679	29406	0
35175	15249	0
36731	36692	1
29272	29235	1
41217	15684	0
32248	15628	1
28463	34123	0
6577	6171	0
12406	12159	1
7251	10587	0
23563	30117	0
48314	2289	0
41660	41589	1
22326	2989	0
36905	36731	1
24465	24222	1
20989	2886	0
36664	36541	1
11280	11183	1
48931	48824	1
37972	51603	0
49832	49686	1
27850	14593	0
42690	46565	0
41302	41167	1
44167	44086	1
21094	14868	1
18750	37647	0
48534	1576	0
7081	7062	1
32709	17024	0
32351	32301	1
9277	17097	0
32872	1643	0
48799	5985	0
49772	16711	0
44393	23313	0
44293	44086	1
24763	7907	0
36980	36665	1
43579	31949	0
45895	47784	0
50381	50077	1
34586	16151	0
25369	25307	1
36747	36541	1
15028	7163	1
43350	19721	0
14805	17238	0
46438	33233	0
32320	32142	1
16464	18871	0
45082	8226	1
36678	36512	1
28275	6339	0
33011	14176	0
19403	19052	1
29020	44120	0
30011	43475	0
31589	24680	0
46437	46340	1
