13109	27033	0
50587	47600	0
22160	3861	0
36861	36859	1
1323	1233	1
44490	33016	1
48353	19034	0
40221	2392	0
35724	18964	0
24949	24615	1
15099	11094	0
24333	24194	1
36834	36690	1
46490	46173	1
15677	15676	1
15048	48344	0
25404	25222	1
22866	20567	0
41475	19207	0
23184	17101	0
39354	39128	1
20929	20878	1
26640	32837	0
12457	12294	1
36640	36525	1
10190	27888	0
24469	24317	1
11307	11011	1
32207	32034	1
33808	33624	1
43829	1396	0
15555	15546	1
39825	38289	0
5730	17481	0
7585	36760	0
24202	38440	0
12513	36601	0
21267	335	0
50426	50093	1
17813	17781	1
36743	36627	1
25813	1275	0
15754	15571	1
21361	21021	1
49534	15855	1
11699	45734	0
18911	33650	0
6692	8206	0
35421	35360	1
49735	32351	1
43690	43616	1
36782	36627	1
51137	15552	0
50319	4558	0
7221	6716	0
1205	1066	1
25135	25071	1
41503	34742	1
18566	31699	0
45477	8414	1
13385	44623	0
12860	12729	1
35191	35103	1
30265	48596	0
4903	1486	0
340	8666	0
24333	24176	1
25519	42116	0
12474	12406	1
35858	8696	0
44463	44083	1
1741	47375	0
9222	4350	0
12412	12179	1
32143	32138	1
1442	1354	1
51994	51923	1
6892	9160	0
51489	22769	0
15618	15515	1
12987	12575	1
1435	1323	1
31687	21914	0
12309	12053	1
51596	51574	1
31384	31026	1
35440	35369	1
12451	12282	1
34285	34164	1
40856	1239	1
39167	19506	0
49523	32351	1
21356	21084	1
13950	44814	0
9338	9098	1
50326	42474	0
49000	48945	1
36849	36713	1
20824	49335	0
24759	26290	0
28485	23068	0
14548	43119	0
36859	36613	1
31271	35343	0
12334	12304	1
25287	25011	1
23060	43972	0
40708	7331	0
41912	3165	0
21740	41005	0
1322	1186	1
23179	18579	0
39439	39011	1
38283	24085	0
11942	11763	1
9308	9175	1
8703	46063	0
9505	7990	0
36957	36649	1
36763	36716	1
36564	36551	1
36730	36607	1
15997	15880	1
36716	36650	1
36386	33876	0
1415	1283	1
24287	24020	1
36694	42221	0
43840	13367	0
20725	37164	0
24335	24146	1
6202	50087	0
44902	44816	1
26829	31136	0
21178	21055	1
7539	7523	1
49006	33322	0
34280	34006	1
32379	21334	1
9355	2627	0
28669	32067	0
44220	44058	1
50313	13315	0
25394	25062	1
49799	49526	1
3998	3523	1
36184	36110	1
17229	17156	1
32216	9577	1
19760	22306	0
40135	8361	0
41855	32379	1
2124	5830	0
28721	28505	0
1521	33206	0
44445	44428	1
44303	44010	1
25053	25039	1
1022	845	0
44956	43990	0
43745	24410	0
34394	34292	1
24198	24049	1
1285	1283	1
17167	17049	1
43364	43028	1
13479	28054	0
31620	21513	0
36829	36718	1
15825	15689	1
21289	9605	1
49580	10430	1
45116	11656	0
24333	24051	1
43947	4669	0
1442	1246	1
5672	51356	0
36866	36802	1
22304	26563	0
1289	1059	1
6525	49406	0
24318	24183	1
48746	48673	1
39133	17136	0
45283	2257	0
16431	3236	0
25495	25404	1
12301	12122	1
34391	34090	1
46539	20645	0
9915	42184	0
17368	17197	1
36794	36615	1
17840	7003	0
25298	25062	1
33371	10622	0
37000	36805	1
29190	2823	1
12569	46600	0
50684	51338	0
44972	44911	1
33889	13388	0
24016	16065	0
8769	8745	1
43668	43664	1
12867	12842	1
24279	24062	1
39413	39316	1
17404	17312	1
33464	3406	0
25844	22241	0
47873	47851	1
1479	1116	1
49647	22365	1
25258	49814	0
21341	45693	0
12698	12585	1
1457	1242	1
47770	3211	0
27800	19538	0
48271	41696	1
15118	36898	0
36988	36551	1
46365	47331	0
8233	6523	0
39319	10638	0
9379	45361	0
1347	1323	1
8627	8621	1
33749	17889	0
36210	15245	0
24440	24053	1
1234	1168	1
33600	29858	0
36898	36532	1
7736	7582	1
44213	23184	0
13778	42665	0
17590	31659	0
10127	3565	0
47607	47502	1
36952	36866	1
22543	29025	0
43518	46090	0
35909	24887	0
5536	49766	0
26201	49373	0
36802	36722	1
26299	23135	0
36632	36516	1
24287	24092	1
36993	36745	1
188	32796	0
7268	7209	1
36911	36627	1
50204	50122	1
32972	32868	1
25896	25557	1
36878	36667	1
36907	36744	1
8978	20255	0
7220	19306	0
49999	32280	1
40914	40520	1
17912	17762	1
17782	17675	1
24392	24301	1
39904	39898	1
43781	43612	1
15248	15031	1
24330	24237	1
12861	12739	1
11924	11543	1
49791	32193	1
26422	26091	1
36750	36595	1
43264	43175	1
8870	8785	1
46805	46697	1
12412	12330	1
36936	36656	1
36613	36562	1
22339	51682	0
40251	41259	0
11428	11328	1
3906	3532	1
9395	9308	1
47596	47529	1
44829	26688	0
1344	1323	1
50292	35551	0
45353	45343	1
24408	24323	1
9173	9069	1
15862	15601	1
29404	29284	1
35477	35153	1
21222	22910	0
8741	50467	0
36941	36522	1
12650	8035	0
24243	24051	1
44423	44386	1
36883	36600	1
36653	36533	1
44972	44902	1
42069	2523	0
1899	25902	0
15800	23817	0
1334	1157	1
5676	1817	0
34633	21799	0
15777	15569	1
32083	15647	1
41742	32420	1
36697	36639	1
41696	32248	1
5468	14053	0
41658	32394	1
10704	49108	0
1298	1251	1
38339	5675	0
3378	49362	0
36984	36534	1
29062	29024	1
36961	36806	1
36968	36549	1
5238	24398	0
27367	27017	1
1415	41321	0
14158	23489	0
8855	31434	0
47983	47631	1
36962	36543	1
48839	22074	0
51355	32143	1
30910	25569	0
15883	15630	1
29581	41260	0
48933	48740	1
36770	36558	1
15537	32713	0
47614	47568	1
36919	36750	1
45908	45852	1
63	27673	0
15157	19510	0
6232	26320	0
39469	39229	1
34753	19696	0
17244	17129	1
36196	46535	0
26446	33851	0
49551	32495	1
36435	32184	0
6346	13217	0
23702	32691	0
12061	12060	1
43156	35312	0
20974	24490	0
47952	41579	0
32462	32118	1
506	49326	0
31179	17765	0
24390	3945	0
45825	48210	0
40389	46024	0
37895	19441	0
34996	33285	0
17945	17689	1
35204	1261	0
27720	15905	0
47330	47203	1
2881	50177	0
3383	27258	0
2014	6156	0
25384	25217	1
29465	29007	1
32141	32035	1
9235	9002	1
36904	36570	1
48914	24844	0
34317	34064	1
8958	34569	0
36829	36567	1
1269	1066	1
23468	23118	1
49408	42405	0
32481	32434	1
36619	36553	1
34925	34590	1
30325	50917	0
45366	45284	1
36965	36534	1
34420	34033	1
36827	36664	1
24077	15093	0
10543	50081	0
36928	36782	1
48314	9790	1
15940	15868	1
47960	47566	1
4721	28599	0
48728	34443	0
49343	41363	0
18007	46659	0
27487	27384	1
30886	49785	0
13226	204	0
17687	35694	0
40222	19402	0
21189	9651	1
37944	35172	0
15930	15761	1
18997	18620	1
28085	17879	0
49214	2852	0
43572	5004	0
44196	44183	1
36861	36827	1
24740	4119	0
19005	958	0
12493	12249	1
48933	48575	1
48336	30586	0
42519	5873	0
1476	1323	1
50054	50023	1
1348	1270	1
43777	43637	1
36673	36627	1
7999	14996	0
50828	17286	0
32410	32118	1
32495	15937	1
36422	36206	1
1651	36032	0
2291	2048	1
42899	41178	0
45782	41984	0
33954	14890	0
19448	47323	0
1303	1244	1
36823	36653	1
9166	19627	0
25106	22640	1
24468	24399	1
11144	11017	1
36859	36548	1
25351	25156	1
48951	48712	1
49703	49686	1
1487	1459	1
49782	26091	1
887	877	1
5860	5791	1
10368	1219	0
49898	49531	1
2606	32971	0
12483	12123	1
21434	21301	1
48854	48673	1
650	48881	0
26622	5666	0
38651	38530	1
45260	45239	1
32433	16478	1
12617	49751	0
40061	21017	0
45903	9506	0
24292	34011	0
1352	33804	0
24333	24235	1
29684	14891	0
1310	1292	1
1363	1325	1
36992	36787	1
33674	30686	0
10778	17522	0
45195	45141	1
25254	25247	1
29294	29062	1
39858	39854	1
11307	11101	1
49809	34920	1
13367	20188	0
12304	12123	1
15920	15635	1
36965	36570	1
30825	30696	1
7524	32098	0
45467	45294	1
18237	7010	0
294	42996	0
47618	31036	0
39374	39252	1
35128	35073	1
5825	26745	0
36755	36745	1
37994	37509	1
42952	8143	0
32435	32219	1
12249	12123	1
20604	50283	0
36898	36802	1
46879	46568	0
36894	36679	1
6727	6714	1
32142	32128	1
44643	28988	0
36973	36775	1
49526	15801	1
47672	47616	1
32248	32213	1
36731	36658	1
32375	32099	1
39157	39148	1
33546	35535	0
29831	45383	0
44451	44011	1
29364	29004	1
620	590	1
36972	36867	1
43746	43601	1
4273	733	0
29344	29285	1
24216	24043	1
48951	48623	1
9770	9651	1
39237	39119	1
1442	1289	1
29355	29010	1
28720	21151	0
12081	43006	0
47819	43321	0
39991	39639	1
31627	8511	0
47891	47735	1
12341	23640	0
36915	36512	1
46271	46100	1
13630	13584	1
15997	15796	1
34467	34018	1
38681	26471	1
15683	15676	1
25496	25004	1
51691	9706	1
38922	6856	0
45691	31146	0
49166	11634	0
530	11201	0
22663	24222	0
17456	4519	0
36859	36567	1
41755	32296	1
32002	16236	1
18392	33638	0
14192	38853	0
36694	36546	1
15955	19734	0
20983	13105	0
48252	13724	0
20958	8847	0
48642	16306	0
24368	24292	1
47760	47519	1
41944	48621	0
19264	19080	1
24499	24084	1
22801	44135	0
17512	17501	1
14545	4848	0
44911	44666	1
4128	49904	0
9368	9116	1
51652	27216	0
48445	15557	1
22542	22502	1
30141	16000	0
49649	32243	1
1120	1066	1
47498	47221	1
29466	29084	1
9408	9155	1
20898	22339	0
24235	24198	1
39982	39921	1
25488	25384	1
46730	9883	0
36961	36867	1
12260	9673	0
48767	48576	1
38496	45424	0
29355	29302	1
29338	29320	1
40967	40639	1
36856	36628	1
1347	1182	1
41943	32248	1
19735	13371	0
49665	15801	1
22034	47544	0
49712	32264	1
48807	48551	1
45344	45321	1
9039	51562	0
51244	51127	1
31016	15540	0
49854	32051	1
45407	8140	1
19644	31588	0
43346	27024	0
32972	32755	1
25274	25734	0
14456	23504	0
8363	8239	1
31903	31587	1
43696	50393	0
41120	41056	1
46936	8236	0
39819	39709	1
32462	32263	1
19224	46970	0
36898	36548	1
36345	46044	0
44431	44384	1
46318	41310	0
49921	32097	1
13680	13626	1
36770	36650	1
40066	20787	0
36926	36568	1
15868	15690	1
36931	36915	1
4571	31846	0
34651	15557	1
39286	39200	1
19929	26957	0
38347	36700	0
25975	1384	0
48848	48647	1
36768	36694	1
24500	24296	1
34662	19456	0
45499	45079	1
36815	36700	1
16247	16114	1
48546	48531	1
9936	19420	0
9202	9077	1
15008	42693	0
25304	25124	1
21748	40819	0
32497	32051	1
1344	1318	1
43095	7029	0
30726	39358	0
37000	36889	1
39997	39628	1
36255	36200	1
47672	47631	1
25495	25450	1
49537	32171	1
48349	40857	0
6472	36682	0
41051	38444	0
24440	24010	1
19153	18613	0
25222	25008	1
41191	41045	1
5517	1095	0
34163	34083	1
13532	19784	0
897	732	1
15644	26556	0
43009	33197	0
15945	15658	1
15481	15080	1
16433	1616	0
38081	44764	0
36962	36819	1
39999	39797	1
36246	36012	1
11327	11007	1
47524	16313	0
15292	7190	1
36894	36650	1
36867	36718	1
25727	44185	0
25356	25081	1
10379	5225	0
17715	24486	0
8340	19821	0
49999	49735	1
51034	24279	0
34498	30353	0
36827	36559	1
12388	12157	1
27668	21844	0
36694	36620	1
48249	17229	0
12330	12183	1
5703	5626	1
46434	46013	1
9357	24715	0
32414	15777	1
1217	1160	1
19800	23439	0
24326	24134	1
48915	48536	1
15806	15561	1
39536	47221	0
7523	42291	0
35021	46910	0
49541	15658	1
20762	5657	0
1577	1561	1
33459	1015	0
45997	45888	1
29361	29286	1
17577	43889	0
1839	1751	1
30873	1588	0
27446	18990	0
36818	9769	0
43732	21867	0
15602	51062	0
6699	6589	1
41135	41056	1
44817	44808	1
36643	36621	1
36796	36551	1
10997	8341	0
34148	42673	0
36897	36582	1
15707	15614	1
22387	1834	0
32051	32034	1
12786	12677	1
34848	10237	0
12238	12169	1
41034	38999	0
32351	32349	1
25304	25239	1
36902	36621	1
12621	12513	1
27129	50878	0
15452	15087	1
34532	32176	1
2065	27044	0
43407	43397	1
23869	23763	1
34920	34898	1
24490	24089	1
24363	24248	1
21728	38803	0
11433	11080	1
15879	38125	0
23457	23167	1
27296	27058	1
9741	9643	1
13941	13748	1
21220	21179	1
36644	36629	1
36283	15633	0
4754	35915	0
36650	36634	1
11414	11359	1
12365	12322	1
24456	24074	1
50296	50173	1
2732	41472	0
34372	15894	0
19791	45518	0
992	5892	0
2204	29345	0
17079	17057	1
13173	26925	0
35368	35121	1
36656	36619	1
1482	1066	1
36424	28096	0
43921	43545	1
24408	24074	1
3780	3758	1
36691	36629	1
310	31448	0
37969	46142	0
39590	39579	1
32243	32097	1
558	2110	0
16199	20147	0
11327	11135	1
46993	4085	0
42897	32440	0
8478	7686	0
47964	47657	1
44287	44148	1
40767	40676	1
15997	15703	1
2564	6413	0
29425	29294	1
39788	39603	1
47836	47760	1
39345	39043	1
27016	18667	0
17368	17270	1
30962	30898	1
36740	36644	1
34943	15571	1
49603	32791	0
47844	33101	0
9660	25243	0
38848	42790	0
49653	39271	0
21236	21196	1
25236	25188	1
17815	17629	1
15590	36799	0
49533	44924	0
12423	28581	0
26527	41931	0
33947	33909	1
12978	20931	0
22012	42095	0
47735	47595	1
49055	8077	0
49921	49809	1
48980	47547	0
32304	32222	1
49706	15912	1
15776	39493	0
26482	23412	0
9446	9437	1
9264	9202	1
25601	26145	0
34348	31081	0
29960	37908	0
25201	25027	1
49706	15861	1
25394	25004	1
11403	11309	1
35685	50287	0
32938	11662	0
17929	17909	1
31729	5511	0
36876	36771	1
7294	22629	0
35688	47607	0
15911	15670	1
34961	26943	0
32324	32070	1
43194	43114	1
40521	14831	0
48435	48008	1
16078	22361	0
31555	26033	0
1749	44615	0
24250	24035	1
17624	17578	1
27234	6244	0
41856	32243	1
32390	32213	1
11470	11287	1
27280	27278	1
21853	8823	0
15244	15053	1
5109	11393	0
24327	24056	1
39966	51502	0
27110	47899	0
11778	50140	0
1456	1168	1
36952	36928	1
24074	24035	1
24480	24194	1
50767	21742	0
36898	36755	1
3943	46750	0
35459	35347	1
44838	18352	0
7376	7163	1
49719	15868	1
16271	37816	0
11687	13943	0
40967	40821	1
7477	7192	1
48703	46402	0
9754	33912	0
26088	26031	1
12851	12617	1
36930	36700	1
45376	45336	1
17224	17084	1
25324	12672	0
50433	50093	1
12338	12185	1
907	828	1
1165	1066	1
41781	2815	0
40178	45220	0
36854	36600	1
41211	37277	0
44758	27371	0
44912	34495	0
25353	20493	0
47843	47587	1
23201	6493	0
36786	36689	1
11135	6092	0
36690	36592	1
25945	23995	0
29066	29012	1
39963	39586	1
32408	15557	1
45613	39390	0
21159	21121	1
24427	24333	1
9849	9643	1
29068	32645	0
14645	40496	0
5007	43148	0
12616	12515	1
31650	49992	0
45279	45195	1
30636	3948	0
9221	9091	1
44078	23766	1
23042	30792	0
36630	36607	1
47971	47779	1
32495	32390	1
32258	32128	1
32134	32133	1
32410	15877	1
22575	15465	0
49491	924	0
11476	11474	1
9612	38043	0
28948	47773	0
17190	17101	1
40639	40616	1
9704	8812	0
16458	16335	1
9765	15229	0
37830	25028	1
29494	29015	1
12958	12712	1
36627	36529	1
43959	43766	1
45518	34479	0
12970	12919	1
12825	21759	0
36628	36532	1
49904	49577	1
39770	39501	1
21866	46604	0
41350	30422	0
29036	29035	1
36602	36532	1
15189	7155	1
24399	24368	1
36930	36512	1
44040	25014	0
30329	1317	0
30704	19121	0
1347	1303	1
5365	42850	0
43767	50444	0
11256	2905	0
19814	37553	0
32251	32166	1
11119	11016	1
30893	30696	1
45424	8497	1
36463	34451	0
4493	16707	0
37488	45663	0
8471	8428	1
1291	1166	1
48293	41657	1
11054	11006	1
29372	29363	1
24826	24755	1
38008	25192	0
29475	29049	1
36779	26190	0
37243	14600	0
39227	25329	0
9770	9605	1
1272	1155	1
35209	35017	1
17301	5824	1
43414	43175	1
46142	26	0
14714	14546	1
12460	12432	1
41991	25240	0
3771	7790	0
36889	36693	1
27296	27017	1
49961	34632	1
3987	4098	0
51679	51585	1
36564	36553	1
24467	24155	1
25345	6861	0
41867	38322	0
36808	36731	1
41630	113	1
51785	8148	0
36861	36797	1
44218	44207	1
45365	38148	0
5975	5518	1
14814	43548	0
1805	1774	1
36888	36602	1
29456	29054	1
35696	43771	0
9036	41011	0
4212	21247	0
7987	7856	1
34989	36874	0
24418	24317	1
32250	32198	1
36678	36570	1
34934	48340	0
24437	24081	1
32420	11972	0
28885	14240	0
47539	47525	1
33161	27788	0
9494	9437	1
17478	51043	0
2340	2317	1
977	51223	0
8960	32148	0
30334	12593	0
19120	47352	0
14865	31189	0
17889	17742	1
37054	33500	0
17882	17676	1
25000	39967	0
38359	33358	0
44334	44028	1
17176	17169	1
49686	38651	1
36988	36689	1
12092	12054	1
36793	36755	1
27362	27083	1
9205	9002	1
9197	9028	1
6426	41619	0
36907	36577	1
25019	25011	1
39408	39318	1
45440	8311	1
18391	40105	0
46591	12343	0
10104	47898	0
9276	40484	0
49660	49534	1
1074	16801	0
15819	15507	1
25376	25027	1
46109	33681	0
34584	2440	0
38991	33843	0
46236	46192	1
48799	48613	1
24370	24135	1
36844	36618	1
36618	36556	1
35952	35546	1
29559	23009	0
40579	7208	0
42458	10685	0
12053	12008	1
48734	38992	0
24270	24196	1
44343	44151	1
28489	28093	1
4169	21134	0
46747	27214	0
24426	24410	1
34035	35801	0
49941	15673	1
10498	24431	0
45082	8285	1
1102	3809	0
43852	2881	1
17957	17788	1
5944	43153	0
34837	34731	1
29353	11334	0
39636	5774	0
34407	34082	1
12391	12294	1
49537	32213	1
20135	19276	0
32462	49618	0
25248	25084	1
44023	27763	0
24467	24437	1
8992	8750	1
24246	24067	1
27442	27408	1
27095	39892	0
36787	36649	1
49719	15635	1
14379	14315	1
29572	49993	0
25017	45200	0
25381	25188	1
12257	12068	1
22692	22615	1
34828	34703	1
39383	801	0
8423	8143	1
45158	17079	0
48693	48616	1
39342	39136	1
24599	24547	1
25446	25286	1
49527	9731	1
34428	34044	1
49679	34824	1
43401	5681	0
21486	41936	0
34811	3370	0
46754	25265	0
29493	29318	1
9684	9566	1
25188	25008	1
24856	35106	0
36621	36516	1
44306	13011	0
43066	27830	0
9918	9586	1
4812	39352	0
35840	12468	0
23683	10603	0
22907	34545	0
24948	18219	0
49089	28089	0
24709	48490	0
15968	15580	1
35433	38454	0
44642	44613	1
45353	45344	1
36894	36603	1
44303	44220	1
45273	28566	0
8353	8302	1
31603	15801	0
14972	14960	1
8762	43782	0
25115	25014	1
24491	24089	1
21421	21295	1
25479	25006	1
41721	32068	1
36934	36656	1
5913	5845	1
36864	36716	1
49899	16000	1
49011	28334	0
39829	16338	0
34532	32255	1
17487	17169	1
24268	24247	1
1318	1234	1
37704	46265	0
1292	1057	1
39347	39341	1
34248	34220	1
41755	32433	1
42118	39435	0
42080	43413	0
3402	18593	0
8342	8274	1
29424	29323	1
22176	48946	0
49706	44762	1
42931	42589	1
45794	22435	0
35443	33589	0
36941	36559	1
12683	35125	0
8887	8565	1
39262	39127	1
36905	36629	1
24338	18209	0
18986	8802	0
34742	25232	1
39945	39709	1
36352	36320	1
25722	17987	0
5093	1551	0
36875	36752	1
5713	13289	0
15877	15559	1
15714	9567	1
25235	25142	1
37985	19808	0
25496	25071	1
15846	15733	1
15741	19541	0
4920	4875	1
50045	49641	0
26013	10314	1
50308	50035	1
36859	36506	1
24475	24437	1
42846	10806	0
32247	32195	1
3736	3570	1
17474	17050	1
27524	51038	0
23125	21628	0
7910	42112	0
34007	16600	0
49849	49769	1
9242	9003	1
39816	39564	1
16924	12789	0
4277	33679	0
9912	9631	1
41928	3112	0
9806	9678	1
25413	25323	1
25268	25067	1
24488	24194	1
32471	9605	1
15489	15287	1
12255	12179	1
25490	25300	1
3546	19531	0
29642	14217	0
34141	34077	1
1284	1166	1
50448	36539	0
9405	5262	0
39126	42607	0
9150	35822	0
5954	5646	1
50248	29095	0
33677	44143	0
29337	29024	1
49703	15940	1
30431	30399	1
42620	50102	0
4710	7720	0
37161	43555	0
51827	21521	0
19688	34154	0
47390	47146	0
14007	4984	0
44484	44075	1
12048	12044	1
17218	17105	1
46406	43628	0
48756	38117	0
48301	41989	1
12302	12040	1
592	10784	0
44810	44808	1
45425	45322	1
37525	47900	0
44356	44675	0
36930	36647	1
21302	32693	0
40803	20252	0
14093	21217	0
36633	36607	1
29456	29383	1
35457	35422	1
7165	40590	0
29460	29148	1
11417	11207	1
15997	15718	1
36689	36516	1
39871	39826	1
15912	15628	1
29287	29189	1
44244	44083	1
5252	8422	0
20787	14111	0
39436	39338	1
41752	21273	0
16000	15594	1
2209	2128	1
47831	37148	0
39568	39553	1
1212	1063	0
1323	1251	1
48981	48943	1
11207	11159	1
24387	24061	1
18195	49990	0
16124	16697	0
25343	25268	1
29445	29264	1
253	42685	0
39493	39044	1
36860	48742	0
35301	16399	0
25300	25164	1
41788	41566	1
47873	47554	1
17149	20023	0
25439	25138	1
34680	32408	1
42615	35524	0
32475	21235	1
36281	36200	1
36957	36803	1
29907	39987	0
32207	15915	1
7157	21579	0
36827	36691	1
45017	8390	1
36823	36630	1
19253	19078	1
49548	32264	1
25404	25296	1
22057	5446	0
919	11331	0
17964	36899	0
15594	15580	1
34333	34252	1
39480	39085	1
45017	37570	0
50982	19093	0
30245	1479	0
32467	32216	1
19302	44480	0
15880	15716	1
32077	47063	0
48868	48735	1
29343	29132	1
47469	47189	1
24692	47134	0
25493	25232	1
24475	24234	1
17638	17604	1
44093	22922	0
47951	47712	1
24434	24097	1
32320	32290	1
32496	32251	1
10443	15812	0
49580	32251	1
50839	19385	0
51476	5832	0
36700	36678	1
29136	4227	0
29286	3564	0
31975	1425	0
16493	16027	1
36956	36596	1
25221	25071	1
49551	32390	1
1348	1107	1
48877	48868	1
34165	34049	1
34220	34982	0
1394	1361	1
29838	47937	0
11345	11316	1
12322	41080	0
69	21726	0
19361	1283	0
42776	7690	0
47991	47765	1
29872	19759	0
1257	1052	1
51220	32083	0
24208	24049	1
1378	1166	1
27052	29159	0
1495	1369	1
20675	9911	0
17456	17074	1
25389	25022	1
46849	11670	0
25236	25131	1
48675	48571	1
25709	26861	0
37684	28954	0
3388	23909	0
12965	12752	1
39887	51692	0
34934	34708	1
32010	26651	0
32485	32082	1
35094	36993	0
39491	39265	1
9079	9011	1
3835	3505	0
25262	25203	1
38776	43622	0
44675	44642	1
39302	39191	1
29383	29029	1
42995	40934	0
14691	14556	1
34915	34821	1
17235	40713	0
7729	39863	0
40695	41105	0
40912	40588	1
36911	36691	1
9389	9082	1
49706	15806	1
9112	46625	0
38950	38573	1
25323	25285	1
28667	28283	0
41842	3449	0
28989	19899	0
11481	11017	1
31114	8699	0
11689	16077	0
45145	45007	1
5592	5583	1
34926	50447	0
24844	24835	1
48275	13234	0
12442	12329	1
44681	31297	1
12203	28634	0
33133	3681	0
14889	9451	0
9497	9133	1
35871	35835	1
15993	15535	1
1479	1168	1
7714	16679	0
16978	50931	0
28244	30396	0
25158	25131	1
8760	8730	1
9251	9135	1
15759	12880	0
13308	39290	0
9203	9136	1
50614	51786	0
9974	12157	0
25299	25240	1
12482	39134	0
37816	28774	0
703	654	1
36917	36755	1
898	23470	0
43061	43050	1
7225	31635	0
2894	29000	0
15979	15880	1
29730	20631	0
24469	24198	1
35989	18907	0
34987	34846	1
39243	3723	0
47709	47566	1
29085	29026	1
24095	9826	0
27548	42940	0
17886	17735	1
40131	30988	0
25401	25156	1
36946	36654	1
20727	27166	0
24806	2384	0
41128	21292	0
49931	40916	0
32495	32062	1
49941	15855	1
36763	36674	1
36981	36662	1
24800	42672	0
19808	18753	0
24258	24060	1
21572	14081	0
32247	32198	1
9429	9233	1
13991	9756	0
49039	6666	0
45479	45195	1
25323	1618	0
29167	29092	1
24368	24225	1
40805	19934	0
19268	19028	1
15990	15776	1
39882	39860	1
44282	44241	1
45126	31139	0
11247	11033	1
40928	26184	0
1224	1169	1
9395	9239	1
24486	24256	1
12344	12080	1
37398	32140	0
24475	24460	1
17303	8160	0
17914	17624	1
23117	42521	0
24492	24359	1
36856	36654	1
40720	40694	1
34824	15997	1
41304	28289	0
43232	43187	1
27445	41793	0
39333	39205	1
44440	32219	1
32855	49028	0
43414	43191	1
21408	21220	1
36664	36629	1
48102	32291	1
25400	25062	1
24387	16632	0
36941	36819	1
43920	43608	1
25106	25003	1
3932	3743	1
51060	48134	0
40820	40540	1
39310	39096	1
48433	9694	1
15198	5680	0
36948	36630	1
11392	11174	1
17470	17419	1
37119	28588	0
5739	5687	1
1442	1217	1
29279	38863	0
49794	32138	1
28399	28038	1
51873	51821	1
17836	17674	1
51858	25452	0
43458	10862	0
51714	28041	0
44101	32128	1
34171	34114	1
24807	11944	0
49930	32216	1
17843	17594	1
32452	32383	1
32878	32662	1
36867	36819	1
12344	12149	1
36962	36883	1
6998	22771	0
38435	38114	1
43384	51717	0
33798	37915	0
17419	17390	1
36987	36893	1
9347	9201	1
42360	19902	0
36864	36690	1
34427	34083	1
34518	50331	0
24234	47108	0
43431	14619	0
15754	15730	1
36640	36627	1
1080	15534	0
28800	40892	0
24252	24051	1
8353	8259	1
43818	43656	1
13231	49042	0
36664	36549	1
49665	32138	1
11351	6693	0
36797	36794	1
31280	7290	0
51550	27760	0
47851	47572	1
17340	17076	1
17233	17106	1
36555	36538	1
3456	22683	0
49358	21403	0
39168	3702	0
39775	38395	0
11731	25295	0
49737	32247	1
5943	5839	1
27880	7898	0
27636	27556	0
12471	12383	1
14379	25589	0
36601	36524	1
1709	37369	0
23948	27183	0
49788	41645	1
49737	44122	1
8717	8613	1
6850	14820	0
21518	37838	0
32248	32062	1
8739	25491	0
35217	35155	1
45314	45145	1
5921	5860	1
36889	36881	1
17771	17748	1
13075	5481	0
36719	36630	1
5860	5835	1
8418	17507	0
25053	25006	1
27454	27249	1
32843	20129	0
44356	44010	1
21061	11156	0
36819	36776	1
4921	21506	0
36931	36541	1
40862	40851	1
37265	37014	1
804	39741	0
26365	26068	1
9202	9018	1
35622	47572	0
44876	438	0
38744	32425	0
24086	24001	1
20491	35559	0
36613	36541	1
36805	36756	1
22572	44896	0
37600	25332	0
27367	16617	0
39250	39229	1
1378	1283	1
48981	48931	1
36904	36583	1
49551	15776	1
17131	18318	0
25201	25135	1
34293	1501	0
5190	33429	0
49902	7394	0
47740	41868	0
36741	36630	1
39205	23620	0
36471	36190	1
12213	12008	1
29340	29294	1
6589	5474	1
8647	8561	1
9252	2633	0
32284	32037	1
50729	50047	0
34876	15911	1
19306	19250	1
36988	36694	1
6288	34880	0
21821	23911	0
49665	9675	1
15659	15559	1
34257	34248	1
36910	36573	1
39945	39800	1
34680	34510	1
24149	24134	1
24197	24122	1
24204	24061	1
1123	1072	1
39091	39048	1
9211	9133	1
49854	48445	1
24059	24057	1
45505	34489	0
13429	47643	0
12332	12054	1
25159	25088	1
3177	3142	0
13453	36535	0
26015	2871	0
12959	12916	1
16459	1003	0
14025	15097	0
46330	46061	1
8135	9666	0
36867	36613	1
43757	43640	1
36713	36644	1
11474	11191	1
9750	9722	1
34846	34661	1
14872	50255	0
10209	22744	0
15646	15621	1
17811	17706	1
10349	23561	0
40830	40523	1
43926	43704	1
46106	37673	0
50330	50003	1
21623	22597	0
44080	30974	0
21196	9605	1
40898	40696	1
36902	36534	1
42913	20044	0
48810	23696	0
1285	1066	1
4418	50029	0
3441	49510	0
15569	15506	1
12975	12912	1
30604	8208	0
36059	876	0
24235	24164	1
25233	25156	1
20083	19365	0
48977	4772	0
9269	9249	1
36774	36632	1
31734	24823	0
4013	42040	0
25977	34679	0
39706	1550	0
23010	39506	0
32362	32183	1
25225	25059	1
32488	32107	1
42942	42918	1
32137	32013	1
28594	47976	0
49649	32222	1
5566	5525	1
25120	25118	1
32527	20866	0
44473	44340	1
19714	6679	0
25287	25056	1
34930	34754	1
48868	48548	1
15718	15702	1
